conversation_id,n_tweets,first_customer_message,full_thread,intent,severity,handling_strategy,privacy_requirement,automation_eligibility,reason,reference_reply_notes,labeler_notes
2352803.0,6,@Delta faulty aircraft and emergency landings are great! #Flight45,"[DELTA] @679907 Oh no! I apologize for the delay. We are here should additional assistance be required. Thank you for tweeting us.  *ATJ | [CUSTOMER] @Delta faulty aircraft and emergency landings are great! #Flight45 | [CUSTOMER] Stranded in Canada for the next 4 hours! Thanks @Delta | [DELTA] @679907 Hey, Stu. Pls let me know if I can be of assistance. *AAB | [DELTA] @679907 We do understand the inconvenience and frustration caused by this unavoidable delay. On behalf of Delta, please accept my sincere apology. Would you mind sharing your confirmation number via DM at the following link? *ASK https://t.co/6iDGBJAc2m | [DELTA] @679907 Very sorry to hear about the poor flight experience, Stu. It looks like you will all be leaving at 7:30 to New York due to the aircraft swap. At Delta, safety is our number one priority and we will never continue a flight if it becomes unsafe.  *ASK",,,,,,,,
735546.0,3,Dear @Delta when hold times are almost 2 hours consistently you may want to consider hiring more customer service reps,"[DELTA] @139548 As we are constantly working to improve, we do appreciate your constructive criticism, Cambrey. Thank you. *ASK | [CUSTOMER] Dear @Delta when hold times are almost 2 hours consistently you may want to consider hiring more customer service reps | [DELTA] @139548 We're working hard to determine ways to reduce hold times. We have hundreds of agents staffing the phones and are hiring more. *ASK",,,,,,,,
941564.0,2,So glad my mum had a fantastic fight with brilliant cabin crew on her @Delta fight from ATL to LHR last night! Said she couldn’t fault them!,[DELTA] @314411 I am so glad to hear this! *TBW | [CUSTOMER] So glad my mum had a fantastic fight with brilliant cabin crew on her @Delta fight from ATL to LHR last night! Said she couldn’t fault them!,,,,,,,,
369321.0,3,"Crazy travel day with @Delta flight delay &amp; made me miss connection.  Now maintenance issues, waiting over an 1hr on tarmac, might might it","[DELTA] @203500 2/2 https://t.co/6iDGBJAc2m | [CUSTOMER] Crazy travel day with @Delta flight delay &amp; made me miss connection.  Now maintenance issues, waiting over an 1hr on tarmac, might might it | [DELTA] @203500 Hello Bryan! I'm sorry to hear you missed your connection. Please follow/DM your confirmation number for review.  *HKS... 1/2",,,,,,,,
891715.0,4,@Delta Appreciate the response. Thankfully took off only 1 hr late,[DELTA] @331747 So sorry for the late reply. Please let us know if we can be of further assistance.  *AST | [CUSTOMER] @Delta Appreciate the response. Thankfully took off only 1 hr late | [CUSTOMER] @Delta sitting on plane an hour waiting. At what point do u decide to rebook those passengers late and save us from waiting longer? SLC2849 | [DELTA] @331747 Phew... I'm glad we finally got you home. Tweet us if you need us!  *AST,,,,,,,,
2065921.0,2,She tried giving my seat to a white lady and for me to seat in the middle even though she had just moved me already @Delta,[DELTA] @610930 Hey there. I am so sorry to hear about this. I would like to look into this further. Do you mind sharing your confirmation number via... 1/2 | [CUSTOMER] She tried giving my seat to a white lady and for me to seat in the middle even though she had just moved me already @Delta,,,,,,,,
597394.0,4,"@Delta Great but say an 8 year old, you would let them travel alone?","[DELTA] @261643 However, the seat selection is not guaranteed. We accommodate the seating for children 5 years and under.  *AFC | [CUSTOMER] @Delta Great but say an 8 year old, you would let them travel alone? | [CUSTOMER] @Delta we are looking to book a large family, if we go basic economy is it reasonable to assume at least the children will be seated with an adult in our party not by themselves? | [DELTA] @261643 The gate agents are aware of the children and families traveling together. They do their best to assign seats together. It is possible that an 8-year-old would be seated solo. You might consider booking the main cabin fare that allows advanced seats.  *TSL",,,,,,,,
1332527.0,2,Homeward bound for the next three weeks! Woohoo! DFW✈️ATL✈️CHA @Delta https://t.co/H9jAoTdTAw,[DELTA] @430863 Enjoy your time at home!  👐 *ALY | [CUSTOMER] Homeward bound for the next three weeks! Woohoo! DFW✈️ATL✈️CHA @Delta https://t.co/H9jAoTdTAw,,,,,,,,
1122916.0,2,This guy working the announcements @Delta is hilarious 😂,[DELTA] @384832 Thanks for recognizing our employee. 😊 *TDH | [CUSTOMER] This guy working the announcements @Delta is hilarious 😂,,,,,,,,
1274313.0,6,@Delta Any help would be appreciated. This has never worked for me. I've tried to purchase mileage boosters dozens of times! Very frustrating.,"[DELTA] @418288 Oh no! So sorry for the trouble, Paul. I will forward this to our team to assist.  *HVI | [CUSTOMER] @Delta Any help would be appreciated. This has never worked for me. I've tried to purchase mileage boosters dozens of times! Very frustrating. | [CUSTOMER] C'mon @Delta, getting really tired of this. Called Support today, uninstalled/reinstalled. Still no love. I'm just trying to get to Gold :-( https://t.co/SfPcvB0P5X | [DELTA] @418288 Thanks for your patience. We were notified of an outage today. Have you tried this from the full website?  *TMT | [CUSTOMER] @Delta No because all my interactions tend to be thru the app. I will though. If this is happening across the board it's got to be costing Delta... | [CUSTOMER] @Delta ... a ton of $. If this worked you'd have gotten more $ from me and I would be Gold Medallion by now.",,,,,,,,
2694225.0,2,@Delta I was on hold for 45 minutes and you disconnected me. About ready to cancel my flight...,"[DELTA] @757207 Laura, I am sorry that you have had to wait so long. Can you please DM the details of how I can help? *TBW https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta I was on hold for 45 minutes and you disconnected me. About ready to cancel my flight...",,,,,,,,
340772.0,6,@Delta Thank you,"[DELTA] @197406 Hi there, pls share your 006 ticket number and I will look into this for you.  *HCA | [CUSTOMER] @Delta Thank you | [DELTA] @197406 Please DM your confirmation number and I will do my best to assist you. Thanks.  *TAS https://t.co/6iDGBJAc2m | [CUSTOMER] Ive seriously been on hold for 1 hour ten mins with @Delta | [DELTA] @197406 With our efforts to help with safety and rescue as a result of the most recent tragedy in California, our lines are busy.  *TAS | [CUSTOMER] @Delta What happened? Ohhh, the fires?",,,,,,,,
1037114.0,3,Glad I rebooked myself @Delta flight 1549 still hasn't left CAE..now I'm stuck in middle seats to Bos tomorrow #deltafail,"[DELTA] @361090 ...your destination in a timely manner due to this delay.  *ALA 2/2 | [CUSTOMER] Glad I rebooked myself @Delta flight 1549 still hasn't left CAE..now I'm stuck in middle seats to Bos tomorrow #deltafail | [DELTA] @361090 Our apologies for the continued delays, Jennifer. We can understand your disappointment and we are sorry we were unable to get you to... 1/2",,,,,,,,
1593966.0,2,@Delta I am a Gold member and traveling on an international flight on Monday. Can I check in a stroller for free? I have four passengers including me and two children in the flight. All passengers have ticket. How many bags can I check in?,"[DELTA] @489861 Hello, Ashok. Pls follow/DM your confirmation or ticket number to take a look. *AFM https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta I am a Gold member and traveling on an international flight on Monday. Can I check in a stroller for free? I have four passengers including me and two children in the flight. All passengers have ticket. How many bags can I check in?",,,,,,,,
1071474.0,4,@Delta 2 year old daughter was prescribed a liquid medication that requires it to be refrigerated. Am I allowed to take an icepack? Specify,"[DELTA] @372850 ...the container, they must meet the liquids requirements. *TRR 3/3 | [CUSTOMER] @Delta 2 year old daughter was prescribed a liquid medication that requires it to be refrigerated. Am I allowed to take an icepack? Specify | [DELTA] @372850 ...solid when presented for screening. If frozen liquid items are partially melted, slushy, or have any liquid at the bottom of... 2/3 | [DELTA] @372850 Hi, Kelly, yes you can bring the Gel Ice Packs, frozen liquid items are allowed through the checkpoint as long as they are frozen... 1/3",,,,,,,,
2409254.0,2,Excited to take my 9yo cousin to her first stadium tour concert! @118062 @121574 #AreYouReadyForIt #TaylorSwift  #Swifty #ReputationStadiumTour,[DELTA] @447338 @118062 @121574 Thanks for entering #DeltaKingsClassContest! You have been randomly selected as one of the winners to fly to DC for #KingsvCaps! Please DM us with your contact information (email and phone) by 12:00 PM PST on 11/15/17 to claim your prize! | [CUSTOMER] Excited to take my 9yo cousin to her first stadium tour concert! @118062 @121574 #AreYouReadyForIt #TaylorSwift  #Swifty #ReputationStadiumTour,,,,,,,,
1477658.0,3,Wishing we hadn’t booked @Delta for our honeymoon flights. Lots of rude treatment from @delta employees at SYD in multiple places.,[DELTA] @463107 ...professional at all times.  *HRO 2/2 | [CUSTOMER] Wishing we hadn’t booked @Delta for our honeymoon flights. Lots of rude treatment from @delta employees at SYD in multiple places. | [DELTA] @463107 My apologies for the issues that you have had and I will surely forward this to our Management Team. We always expect our staff to be... 1/2,,,,,,,,
2798599.0,2,"@delta called yesterday to have KTN number added to my flight tomorrow. ended up waiting a ridiculous 45 mins, only to find today that my KTN number is NOT on boarding pass. horrible experience. plz help","[DELTA] @780825 Hi, Isaac, please DM your confirmation number so I can look into this for you. *TSB https://t.co/6iDGBJRMTU | [CUSTOMER] @delta called yesterday to have KTN number added to my flight tomorrow. ended up waiting a ridiculous 45 mins, only to find today that my KTN number is NOT on boarding pass. horrible experience. plz help",,,,,,,,
349817.0,2,Sooo my uber ride took about 40 minutes. I have a feeling this @Delta line to check my bag is about double that.,"[DELTA] @199234 Hi, Michael. Please, let us know if you need any assistance. *AMV | [CUSTOMER] Sooo my uber ride took about 40 minutes. I have a feeling this @Delta line to check my bag is about double that.",,,,,,,,
2258207.0,2,@Delta I am very frustrated just trying to change my seat,[DELTA] @657625 Sorry to hear that. Please DM your confirmation # so that we can look into this. *AJC | [CUSTOMER] @Delta I am very frustrated just trying to change my seat,,,,,,,,
1774139.0,2,Been trying to book a flight from @Delta online and it's imposible 😡😡😡😡 ughhh and when I call them they don't pick up 😡😡,"[DELTA] @533185 Can I help you with this? Or, did you call our Reservation Department or the online support department? *TMT | [CUSTOMER] Been trying to book a flight from @Delta online and it's imposible 😡😡😡😡 ughhh and when I call them they don't pick up 😡😡",,,,,,,,
2681444.0,2,"After 2 hours of sitting on a hot delayed plane, I get to a foreign country with no luggage. Thanks @delta","[DELTA] @581634 I'm so sorry. Was the Baggage Office there able to give you an estimated arrival time for your luggage? *TMT | [CUSTOMER] After 2 hours of sitting on a hot delayed plane, I get to a foreign country with no luggage. Thanks @delta",,,,,,,,
1660492.0,3,Hey @Delta ... think you could not have me on hold this long? Thanks in advance https://t.co/Yqv6f0lc0S,"[DELTA] @506537 Please advise if assistance is still needed. We'd be happy to assist via this channel. *AFN | [CUSTOMER] Hey @Delta ... think you could not have me on hold this long? Thanks in advance https://t.co/Yqv6f0lc0S | [DELTA] @506537 Hi, there. We're currently experiencing higher volume than usual. Our apologies for the lengthy wait and delayed response.  *AFN",,,,,,,,
2518575.0,4,@Delta I’m going to the airport to get it myself. You couldn’t do better than a six hour delivery window in the middle of the night.,"[DELTA] @717423 My apologies Josh. I'll be happy to check with our Baggage Service team, please provide your file reference #, as soon as I have an update we'll let you know.  *HAA | [CUSTOMER] @Delta I’m going to the airport to get it myself. You couldn’t do better than a six hour delivery window in the middle of the night. | [CUSTOMER] Your lost baggage system is a bad joke @Delta. How many people do I have to talk to get my lost bag when the desk that helped me to begin with is right down the street at my local airport? | [DELTA] @717423 Understood, sorry about that.  *HAA",,,,,,,,
2956379.0,2,@Delta can I add my wife's skymiles number to a flight I already purchased?,"[DELTA] @816060 Hi Ian. Yes, I can add that for you. Please DM the information. Thanks.  *TMS https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta can I add my wife's skymiles number to a flight I already purchased?",,,,,,,,
2618817.0,2,Currently sitting in the Detroit airport because my @Delta flight is delayed 🙄,"[DELTA] @740069 Hi, Marisa. Please advise if any travel assistance is needed via this channel. *AST | [CUSTOMER] Currently sitting in the Detroit airport because my @Delta flight is delayed 🙄",,,,,,,,
1774146.0,4,"@Delta already sorted, thanks!","[DELTA] @173416 My sincere apologies for the inconvenience. Please contact our Online support desk at 888 750 3284 for assistance. *TDL | [CUSTOMER] @Delta already sorted, thanks! | [CUSTOMER] the @delta reminder about making flight changes in the app whilst on hold is not helpful when I’m calling you because that doesn’t work | [DELTA] @173416 Thank you for the update. Have a good evening! ✈ *TSE",,,,,,,,
448914.0,2,@Delta please advise on DL6281. Show on time but boarding tomorrow morning at 915 am? https://t.co/NmUI1jylgF,[DELTA] @159462 My info shows DL 6281 departs tonight at 8:10 pm. The 9:15 am may be referring to your flight from this morning leaving SEA. That definitely looks like an error. I will pass that on to that leadership team. So sorry. *TMT | [CUSTOMER] @Delta please advise on DL6281. Show on time but boarding tomorrow morning at 915 am? https://t.co/NmUI1jylgF,,,,,,,,
2203881.0,4,@Delta About me canceling my flight!,"[DELTA] @246928 Hi, Giovanna. Is your question about Delta cancelling a flight? Or, about you canceling your flight/travel? *ALY | [CUSTOMER] @Delta About me canceling my flight! | [CUSTOMER] @Delta what is you policy on canceling flights?! | [DELTA] @246928 Please DM your confirmation # to the attached link so I may check on this for you. *ALY https://t.co/6iDGBJAc2m",,,,,,,,
2523708.0,2,"@Delta, I snagged a super cheap $530 flight today, for next May. CVG to LHR and back. 6 hours later the flight was back up to normal prices. Any special occasion for such an awesome deal?","[DELTA] @718689 HI Jennifer! I haven't heard of a special occasion, but we are so happy that you got such a great price, and we look forward to seeing you in May! *TMS | [CUSTOMER] @Delta, I snagged a super cheap $530 flight today, for next May. CVG to LHR and back. 6 hours later the flight was back up to normal prices. Any special occasion for such an awesome deal?",,,,,,,,
1911162.0,2,disappointed with how @Delta has handled THEIR delay that caused me to miss my next flight. Worst customer experience.,"[DELTA] @569324 Hi, Kenia. I am so sorry to hear that.  Pls DM your confirmation number so that I can assist with re-booking. *TAY https://t.co/6iDGBJAc2m | [CUSTOMER] disappointed with how @Delta has handled THEIR delay that caused me to miss my next flight. Worst customer experience.",,,,,,,,
2201858.0,2,"@Delta I really do love you, but just cause I had to change travel from yesterday to today shouldn’t mean middle seats and main cabin. Cmon!","[DELTA] @643921 Hi, Wayne. We love you too. Our teams will do their best to work with you on any eligible &amp; available seating on the aircraft. My apologies for the seating. *HJH | [CUSTOMER] @Delta I really do love you, but just cause I had to change travel from yesterday to today shouldn’t mean middle seats and main cabin. Cmon!",,,,,,,,
1309452.0,2,@Delta Worst experience with an airline or any other company in my entire life,[DELTA] @150160 We are sorry to learn you feel this way. Please let us know if there is any way we could assist via Twitter. *AFC | [CUSTOMER] @Delta Worst experience with an airline or any other company in my entire life,,,,,,,,
2621584.0,2,@Delta you suck at cs lol,[DELTA] @740718 I am so sorry we were unable to meet your expectations. *ALS | [CUSTOMER] @Delta you suck at cs lol,,,,,,,,
1374735.0,2,@Delta thank you for getting me home safe forever trusting in delta the weather was poor but we managed to pull through thank you :),[DELTA] @439994 Great news! Thanks for the shout out and for your business.  *TMT | [CUSTOMER] @Delta thank you for getting me home safe forever trusting in delta the weather was poor but we managed to pull through thank you :),,,,,,,,
2564419.0,4,"@Delta So I would use my flight reference to book a new flight with you within the next year? If there’s no confirmation of cancelling, how do I know my request was actioned? When I book a new flight, do I need to pay a fee?","[DELTA] @727634 Please DM your ticket number and I will be glad to check. *TCC | [CUSTOMER] @Delta So I would use my flight reference to book a new flight with you within the next year? If there’s no confirmation of cancelling, how do I know my request was actioned? When I book a new flight, do I need to pay a fee? | [DELTA] @727634 Hello, Kirsten! I will be glad to assist. Your ticket number serves as your receipt, we do not email cancellations. The ticket will show that you never flew the flight and is open to use again. Let us know when you are ready.  *TCC | [CUSTOMER] @Delta Hello. I cancelled a flight yesterday and was informed that I’d be given the flight cost as credit to use sometime in the next year. I’ve not received an email to confirm this or to provide instructions on how to redeem this credit. Your help is much appreciated.",,,,,,,,
590206.0,2,Only Empty Seat On My @Delta Flight Is Next To Me!Lol! Thanks! Lucky Me-) https://t.co/EQEOq1e61F,[DELTA] @258150 WOW! That's so awesome!!! *AMR | [CUSTOMER] Only Empty Seat On My @Delta Flight Is Next To Me!Lol! Thanks! Lucky Me-) https://t.co/EQEOq1e61F,,,,,,,,
825978.0,2,"hey @Delta, how about we actually depart on time for once? every. damn. time. I. fly. with. you. Time to switch airlines.","[DELTA] @316723 Jacki. I'm sorry for your frustration. Please DM your confirmation # so I may assist.  *ALY https://t.co/6iDGBJAc2m | [CUSTOMER] hey @Delta, how about we actually depart on time for once? every. damn. time. I. fly. with. you. Time to switch airlines.",,,,,,,,
2231076.0,2,@Delta #flyride Thanks Delta for the elite experience today! Kevin Lai is a true Delta Elite Services ambassador-made my day! https://t.co/ofz3xkSa3K,[DELTA] @651048 Wow! Awesome! Glad to hear you enjoyed the ride. Have a great rest of your travel day!  *HKM | [CUSTOMER] @Delta #flyride Thanks Delta for the elite experience today! Kevin Lai is a true Delta Elite Services ambassador-made my day! https://t.co/ofz3xkSa3K,,,,,,,,
2950250.0,3,@Delta Raising the card spend to 250K,"[DELTA] @814749 I haven't heard that we're changing Diamond requirements, Dave. What in particular did you hear so that I can verify it for you? *HNW | [CUSTOMER] @Delta Raising the card spend to 250K | [CUSTOMER] @Delta heard ur changing diamond requirements. Apparently unless you raise ticket prices even though I fly weekly,  I will likely never attain diamond again. Not sure my loyalty will survive the change @126402 #SouthwestAirlines ?",,,,,,,,
187411.0,2,@Delta Helped mom buy tix but then realized she has $100 Delta gift card. Can it be applied or do we cancel tix &amp; buy again to use gift?,"[DELTA] @159971 Hi, Cynthia. She would need to cancel the current one and purchase it again. We are unable to add it after ticketing.  *ALA | [CUSTOMER] @Delta Helped mom buy tix but then realized she has $100 Delta gift card. Can it be applied or do we cancel tix &amp; buy again to use gift?",,,,,,,,
260485.0,3,Fly a million miles on @delta? Well they celebrate you in style. #FlyDelta #millionmiler #diamond https://t.co/NIDh0tQ5FT,"[DELTA] @177988 ...future travel needs. 😄 *HJH 2/2 | [CUSTOMER] Fly a million miles on @delta? Well they celebrate you in style. #FlyDelta #millionmiler #diamond https://t.co/NIDh0tQ5FT | [DELTA] @177988 Hi, Michael. Congratulation on reaching the one million miles mark with us. We appreciate your support &amp; look forward to serving your... 1/2",,,,,,,,
1049876.0,2,@Delta when I go to pay for the flight how and where do I enter my delta voucher?,"[DELTA] @154752 Hello, Jake. Via this link,  https://t.co/xlPBSyYdae, you may enter the 006 voucher. Once entered, you should be promoted to enter the name on the voucher, your travel dates, and city pairs.   *HJB | [CUSTOMER] @Delta when I go to pay for the flight how and where do I enter my delta voucher?",,,,,,,,
1498049.0,12,"@Delta I did three weeks ago but no response, TSA replied in 10 hours.","[DELTA] @467822 Please DM and I'll send you some articles I am finding regarding the security lines in Atlanta. Thanks. *TMS https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta I did three weeks ago but no response, TSA replied in 10 hours. | [DELTA] @467822 At this time, I am finding no information anywhere that shows any airline has control over TSA screening or adding lines.  *TMS | [DELTA] @467822 https://t.co/6u6gCnkrSS *TMS | [DELTA] @467822 https://t.co/7rP0KKVNe9 *TMS | [DELTA] @467822 However, I will keep your tweet and research to see if any airline actually does control how TSA does their screening or the lines.  *TMS | [DELTA] @467822 Hi Paul. I am not sure how this is under our control as TSA does plan and execute the security in almost all airports in the US. *TMS | [DELTA] @467822 Good morning! While I don't have an answer to this question, it may be a good idea to make the suggestion here: https://t.co/fPLXqv8KGq *TJE | [CUSTOMER] @Delta   any plans to bring back the Priority Line at ATL E Terminal TSA re-check area. TSA tell me formally it is under control of Airline | [DELTA] @467822 ...https://t.co/WaTayMJQym.   *HML 2/2 | [CUSTOMER] @Delta Thank you. Told by TSA that they do not control how the lines are structured, they just control the screening.  ATL had a Priortiy Line once | [DELTA] @467822 Paul, you can send any suggestions you may have to Atlanta Hartsfield-Jackson Airport by following this link: ... 1/2",,,,,,,,
1007894.0,4,@Delta @824 The disconnect between your phone &amp; gate agents left for a poor flight experience. Now no one can get off the ✈️ because of a jetway issues,"[DELTA] @358503 @824 Hello, Alex! I see in your reservation that Delta accommodate the best that we could due to a full flight. *TCC | [CUSTOMER] @Delta @824 The disconnect between your phone &amp; gate agents left for a poor flight experience. Now no one can get off the ✈️ because of a jetway issues | [CUSTOMER] Flight DL 2082 @824 | [DELTA] @358503 Hi Alex, sorry to hear your traveling experience was not a good one. We must do better. *AJY",,,,,,,,
755823.0,3,"The @Delta @116462 wifi has been absolutely awful lately, today 100% unusable on DL4029...who can help me out? #FrustratedMedallion","[DELTA] @300656 Hi, I am checking further. Thank you.   *TJM | [CUSTOMER] The @Delta @116462 wifi has been absolutely awful lately, today 100% unusable on DL4029...who can help me out? #FrustratedMedallion | [DELTA] @300656 @116462 Hi, You would need to contact GoGo directly. their number is 1-877-350-0038. Thank you for your patience.    *TJM",,,,,,,,
1389211.0,2,Still don't have a seat assignment for my flight.  @Delta please don't let me down. #flying #nervous,[DELTA] @443176 Hello! Please Dm your confirmation# and I will try to assist. *TCC | [CUSTOMER] Still don't have a seat assignment for my flight.  @Delta please don't let me down. #flying #nervous,,,,,,,,
1238084.0,5,@Delta Thank you but literally just got through!,[DELTA] @410414 2/2 https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta Thank you but literally just got through! | [CUSTOMER] @delta your callback option isn't working and wait time 2+ hours. You guys okay? Did the apocalypse start with your customer service center? | [DELTA] @410414 That's great news! Have a great evening! *TDL | [DELTA] @410414 Hello! I am here to help. Could you provide your confirmation number via DM so I can take a look for you? Thanks. *TDL... 1/2,,,,,,,,
424432.0,3,@Delta DM sent,"[DELTA] @216019 Hi, Nate. Please DM your confirmation number and details so I may further assist you. Thanks! *TJF https://t.co/6iDGBJAc2m | [CUSTOMER] @Delta DM sent | [CUSTOMER] @Delta how do I contact from Aruba?",,,,,,,,
2151821.0,2,@151272 fire the new firm helping wheelchair and handicap folks... they stand around or sit on ass talking instead of help  @Delta  this ridiculous,"[DELTA] @632344 Hi, Craig. My apologies for the issues you experienced at the MSP airport team. Please immediately report this to the Delta airport rep for assistance. *HJH | [CUSTOMER] @151272 fire the new firm helping wheelchair and handicap folks... they stand around or sit on ass talking instead of help  @Delta  this ridiculous",,,,,,,,
196204.0,10,@Delta 🤞thanks,"[DELTA] @162165 Hello, Paul. Our gate agent will be more than happy to assist with a seat assignment.  *HDG | [CUSTOMER] @Delta 🤞thanks | [CUSTOMER] @Delta And after all that I got a comfort plus. Shucks guys. | [CUSTOMER] @162166 @Delta Too late... will have to be charming to the gate person I suppose. My please don't bump me face. | [DELTA] @162165 Sure thing. 😊 *HDG | [DELTA] @162165 Keep climbing! *ALS | [CUSTOMER] @Delta Haha. We didn't climb far. Flew a few miles down Long Island then returned to JFK. Real rollercoaster today. | [DELTA] @162165 Oh no! So sorry for any inconvenience this has caused. Pls DM your confirmation if you need help rebooking.  *TJE https://t.co/6iDGBJAc2m | [CUSTOMER] @162165 @Delta Oh god dude yeah you don’t want to do that. Comfort plus is a good option. | [CUSTOMER] Argh I accidentally bought some kind of ghetto @Delta ticket where you don't even get a seat when you check in. Will be ""Assigned at gate"" 😬",,,,,,,,
2180759.0,2,@Delta Only 1 out of dozens of FAs give the proper instruction about new hi-speed WiFi working from gate to gate. Need to train them on this,"[DELTA] @639010 Wow, I apologize for this thanks for bringing this to our attention. I will be sure to share your concerns with in Flight Leadership. *HKC | [CUSTOMER] @Delta Only 1 out of dozens of FAs give the proper instruction about new hi-speed WiFi working from gate to gate. Need to train them on this",,,,,,,,
